time,Spoofed,Confidence
112402,0,0.4564302401586993
112403,1,0.469843697277118
112404,0,0.4602217133861566
112405,0,0.45043554055228596
112406,0,0.45346448152410834
112407,0,0.45687793994145637
112408,0,0.4540214627426363
112409,0,0.4529585994207362
112410,0,0.45477992985571325
112411,0,0.44408812668220243
112412,0,0.45657943966903614
112413,0,0.44408812668220243
112414,0,0.4483663088853787
112415,0,0.45482097416340234
112416,0,0.44408812668220243
112417,0,0.4568352189327792
112418,0,0.44408812668220243
112419,0,0.44408812668220243
112420,0,0.45399499366225177
112421,0,0.44408812668220243
112422,0,0.44408812668220243
112423,0,0.44408812668220243
112424,0,0.4485656718010236
112425,0,0.4494349478081486
112426,0,0.466600340428968
112427,0,0.45236914300922104
112428,1,0.4710328362884336
112429,0,0.44408812668220243
112430,0,0.4592222233489674
112431,0,0.4654275603460711
112432,0,0.4510143161562306
112433,0,0.45951862414383354
112434,0,0.4452502041591312
112435,0,0.46685151716482226
112436,0,0.4507722510514106
112437,0,0.45435942399539336
112438,0,0.44718335113323526
112439,0,0.44898849198787516
112440,0,0.44408812668220243
112441,0,0.44679246852586935
112442,0,0.44408812668220243
112443,0,0.4444400766874688
112444,0,0.4495912884480427
112445,0,0.4488771357738778
112446,0,0.46305688078207147
112447,0,0.44408812668220243
112448,0,0.4476999419321303
112449,0,0.44408812668220243
112450,0,0.4480780220943181
112451,0,0.4657272338889038
112452,0,0.44408812668220243
112453,0,0.45990991980080076
112454,0,0.4591996953905126
112455,0,0.450617610513467
112456,0,0.44408812668220243
112457,0,0.4582157649624257
112458,0,0.4484850725889109
112459,0,0.44408812668220243
112460,0,0.44734132174565916
112461,0,0.44408812668220243
112462,0,0.44559767948194234
112463,0,0.44408812668220243
112464,0,0.45137870465975183
112465,0,0.44408812668220243
112466,0,0.45493275725582377
112467,0,0.450941083958849
112468,0,0.45557432679002924
112469,0,0.44408812668220243
112470,0,0.44823368884893305
112471,0,0.4508109847252134
112472,0,0.4519958321906978
112473,0,0.44408812668220243
112474,0,0.44562259721373465
112475,0,0.4511317213467107
112476,0,0.44834010048286366
112477,0,0.4534517260983087
112478,0,0.460677667506545
112479,0,0.45754273214558167
112480,0,0.4662108361484194
112481,0,0.45443886287221824
112482,1,0.4701731475523432
112483,0,0.4494130948627053
112484,0,0.4527784808962892
112485,0,0.44408812668220243
112486,0,0.4613783579538699
112487,0,0.44408812668220243
112488,0,0.44699109790842234
112489,0,0.4467239683538085
112490,0,0.44408812668220243
112491,0,0.45269311589327726
112492,0,0.44408812668220243
112493,1,0.47316576829324275
112494,0,0.44408812668220243
112495,0,0.4513498768784007
112496,0,0.44408812668220243
112497,0,0.44965608497778153
112498,0,0.4567327315027338
112499,0,0.45079226642404974
112500,0,0.44558252546384547
112501,0,0.4605357977466052
112502,0,0.4546737452818117
112503,0,0.4515026878555958
112504,1,0.48003189893677983
112505,0,0.45635869249429367
112506,0,0.44408812668220243
112507,0,0.46218141772915333
112508,0,0.46000931156481895
112509,0,0.4512808380539672
112510,0,0.44853509118756935
112511,0,0.4618878160361611
112512,0,0.45453615204795034
112513,0,0.45185335083810196
112514,0,0.4492802484222432
112515,0,0.46749329536490103
112516,0,0.4541388272419378
112517,0,0.44408812668220243
112518,0,0.4479217017883446
112519,0,0.44408812668220243
112520,0,0.4512572841661241
112521,0,0.4677502653730998
112522,0,0.45255627560113715
112523,0,0.45139267678536077
112524,0,0.44408812668220243
112525,0,0.4471042797404424
112526,0,0.44408812668220243
112527,0,0.44511376229363336
112528,0,0.4487250032583102
112529,0,0.4550951508602165
112530,0,0.45604053094342445
112531,0,0.46058244003742077
112532,0,0.45087768132715006
112533,0,0.45780932550127096
112534,0,0.45577319410299144
112535,0,0.45204234337102633
112536,0,0.44408812668220243
112537,0,0.4512038465986348
112538,0,0.44408812668220243
112539,0,0.4531129173090336
112540,0,0.45365395326752345
112541,0,0.45238677790255766
112542,0,0.4577655019849697
112543,0,0.450103201102187
112544,0,0.458664804658438
112545,0,0.452834212827976
112546,0,0.44865192961757194
112547,0,0.45556986704197916
112548,0,0.4499528000698543
112549,0,0.4616893121271406
112550,0,0.45435363399537143
112551,0,0.44408812668220243
112552,0,0.4560213741811216
112553,0,0.452848117363717
112554,0,0.44708295370918244
112555,0,0.44408812668220243
112556,0,0.4538798020572355
112557,0,0.4499622086601147
112558,0,0.44408812668220243
112559,0,0.46151702971566666
112560,0,0.44408812668220243
112561,1,0.4695806086733418
112562,0,0.44408812668220243
112563,0,0.44796932736820855
112564,0,0.44408812668220243
112565,0,0.44408812668220243
112566,0,0.44408812668220243
112567,0,0.4614761276957984
112568,0,0.46018279795607564
112569,0,0.4631453842469015
112570,0,0.44408812668220243
112571,0,0.4615979105274097
112572,0,0.4529977993119404
112573,0,0.45517025915731507
112574,0,0.44408812668220243
112575,0,0.4443325921107648
112576,0,0.4506676089831148
112577,0,0.45397971223793737
112578,0,0.4472666958592395
112579,0,0.44408812668220243
112580,0,0.44408812668220243
112581,0,0.44787019685853235
112582,0,0.44603338928885045
112583,0,0.4607384171523372
112584,0,0.4496309797135911
112585,0,0.4530328107144439
112586,0,0.4534642839132274
112587,0,0.45694687133921724
112588,0,0.45118604065425183
112589,0,0.44408812668220243
112590,0,0.44650502558437005
112591,0,0.46322747575009215
112592,0,0.44663854241515666
112593,0,0.44727027485288384
112594,0,0.45277286452286847
112595,0,0.45033852082005693
112596,0,0.44408812668220243
112597,0,0.44408812668220243
112598,0,0.4499467143887365
112599,0,0.45631176543171476
112600,0,0.45626325321779865
112601,0,0.44408812668220243
112602,0,0.44408812668220243
112603,0,0.44408812668220243
112604,0,0.44769033656843754
112605,0,0.4443706470946492
112606,0,0.44408812668220243
112607,0,0.44408812668220243
112608,0,0.44752501276336154
112609,0,0.46622066307569715
112610,0,0.44925243521166236
112611,0,0.44408812668220243
112612,0,0.44408812668220243
112613,0,0.4480155618508789
112614,0,0.44408812668220243
112615,0,0.44569679522305594
112616,0,0.4631010312082594
112617,0,0.45719353325126194
112618,0,0.4513293374129054
112619,0,0.4458205693409319
112620,0,0.44408812668220243
112621,0,0.44664103893373075
112622,0,0.4651519413882776
112623,0,0.44565232216014666
112624,0,0.4615351698477051
112625,0,0.44408812668220243
112626,0,0.4666980686289939
112627,0,0.44408812668220243
112628,0,0.4602739974704889
112629,0,0.44408812668220243
112630,0,0.4578137071097641
112631,0,0.46674558775240904
112632,0,0.448309946144165
112633,0,0.44821005891783794
112634,0,0.4621982291534941
112635,0,0.44408812668220243
112636,1,0.475003005814982
112637,0,0.44946272622481204
112638,0,0.452892171733884
112639,0,0.4487763068839253
112640,0,0.4628478083271712
112641,0,0.44408812668220243
112642,0,0.45616961962518027
112643,0,0.4550805539262637
112644,0,0.44744662049637
112645,0,0.46711926776066376
112646,0,0.44408812668220243
112647,0,0.45094414428935836
112648,0,0.44408812668220243
112649,0,0.450978257300644
112650,0,0.4573756476226696
112651,0,0.44408812668220243
112652,0,0.44870214721876345
112653,0,0.44756786174749197
112654,0,0.4517723900732728
112655,0,0.46219142982852807
112656,1,0.4786459810247372
112657,0,0.4576948553053184
112658,0,0.45753048168236465
112659,0,0.44408812668220243
112660,0,0.44408812668220243
112661,0,0.4615782204820724
112662,0,0.44408812668220243
112663,0,0.45090749829336885
112664,0,0.45054400887134954
112665,1,0.471100138327871
112666,0,0.44408812668220243
112667,0,0.44904268572225703
112668,0,0.44408812668220243
112669,0,0.44725389473347554
112670,0,0.4597478389059762
112671,0,0.4488340381379707
112672,0,0.44408812668220243
112673,0,0.44408812668220243
112674,0,0.44590092113652735
112675,0,0.44408812668220243
112676,0,0.44408812668220243
112677,0,0.44634942476144507
112678,0,0.4515657007531954
112679,0,0.44408812668220243
112680,0,0.44437194560526017
112681,0,0.44436656521297574
112682,0,0.44408812668220243
112683,0,0.4534036449106856
112684,0,0.44706737033969135
112685,0,0.46067912424940316
112686,0,0.448459700161281
112687,0,0.4546808582413422
112688,0,0.45377999421981124
112689,0,0.4562290348083651
112690,0,0.4485296214038786
112691,0,0.45185763771865134
112692,0,0.45117787895891354
112693,0,0.44408812668220243
112694,0,0.4526949395789544
112695,0,0.44408812668220243
112696,0,0.44678146509019934
112697,0,0.45470772770125545
112698,0,0.4503802001613982
112699,0,0.44772908450503107
112700,0,0.45705748589619655
112701,0,0.44408812668220243
112702,0,0.44408812668220243
112703,0,0.4678098310908874
112704,0,0.4568396979955075
112705,0,0.44408812668220243
112706,1,0.4701126882893644
112707,0,0.46157222869076475
112708,0,0.44741352574420756
112709,0,0.46300608481704786
112710,0,0.4468732283029268
112711,0,0.44838060352377385
112712,0,0.4569007961286989
112713,0,0.44408812668220243
112714,0,0.45190672171731017
112715,0,0.44505335154726894
112716,0,0.44457578813120213
112717,0,0.4627311737444255
112718,0,0.44408812668220243
112719,0,0.44408812668220243
112720,0,0.4449437979652685
112721,0,0.44408812668220243
112722,0,0.44408812668220243
112723,0,0.44408812668220243
112724,0,0.4552801850178128
112725,0,0.44472712729730945
112726,0,0.4578046267152547
112727,0,0.45287371299183554
112728,0,0.447830157116915
112729,0,0.46646272380764564
112730,0,0.44408812668220243
112731,0,0.46608392324426295
112732,0,0.44408812668220243
112733,0,0.463850560494668
112734,0,0.4570583506336391
112735,0,0.4603619269728615
112736,0,0.4592643672735462
112737,0,0.4603473151887709
112738,0,0.44408812668220243
112739,0,0.4478809673065856
112740,0,0.45353235306603124
112741,0,0.44408812668220243
112742,0,0.44861349649668064
112743,0,0.456130105306828
112744,0,0.44408812668220243
112745,0,0.45981513165915744
112746,0,0.4549265828085069
112747,0,0.4575355001265913
112748,0,0.4551208063959243
112749,0,0.44408812668220243
112750,0,0.44408812668220243
112751,0,0.45257638767343117
112752,0,0.4542212534511424
112753,0,0.45588140491888596
112754,0,0.45402103334189275
112755,0,0.44599490828624705
112756,0,0.4673168299165203
112757,0,0.4504706571000429
112758,0,0.4465896417694868
112759,0,0.4487285356009813
112760,0,0.44408812668220243
112761,0,0.44408812668220243
112762,0,0.4515131199535293
112763,0,0.4442254981102965
112764,0,0.4503580676744975
112765,0,0.44821728084945656
112766,0,0.4480851956874705
112767,0,0.44408812668220243
112768,0,0.44408812668220243
112769,0,0.4532524620917552
112770,0,0.45927263828286696
112771,0,0.46295203890242737
112772,0,0.4627834385493855
112773,0,0.46536157329009986
112774,0,0.44408812668220243
112775,0,0.46003277582996593
112776,0,0.44408812668220243
112777,0,0.44408812668220243
112778,0,0.44408812668220243
112779,0,0.4485287754895019
112780,0,0.4558639741376935
112781,0,0.44408812668220243
112782,0,0.45832856521561843
112783,0,0.4561051320670914
112784,0,0.44408812668220243
112785,0,0.4563741102041513
112786,0,0.4568925186080669
112787,0,0.44408812668220243
112788,0,0.44616373685072597
112789,0,0.4501940908722737
112790,0,0.46072535309648666
112791,0,0.4479542265293176
112792,0,0.44570892460956896
112793,0,0.4630977826409704
112794,0,0.44760791565444824
112795,0,0.44408812668220243
112796,0,0.44408812668220243
112797,0,0.4468187358713548
112798,0,0.4469484995278146
112799,0,0.4518657188699198
112800,0,0.463582434999591
112801,0,0.4611944866828566
112802,0,0.44408812668220243
112803,0,0.44408812668220243
112804,0,0.4574865238300958
112805,0,0.44921453676467915
112806,0,0.4528321343158303
112807,0,0.466007905685372
112808,0,0.44408812668220243
112809,0,0.45788239194509456
112810,0,0.45492816614906784
112811,0,0.466695158954028
112812,0,0.4453438790478678
112813,0,0.4652303161034759
112814,0,0.44778569219296094
112815,0,0.4590278462062378
112816,0,0.4587116845695073
112817,0,0.44943420410412416
112818,0,0.45050280908265916
112819,0,0.44408812668220243
112820,0,0.4612468406761121
112821,0,0.46269261662314015
112822,0,0.45394586939145865
112823,0,0.44457296298019017
112824,0,0.44564442053656245
112825,0,0.44408812668220243
112826,0,0.4479093148429839
112827,0,0.44408812668220243
112828,0,0.45301732279730905
112829,0,0.4527891748360544
112830,0,0.4615695972875469
112831,0,0.45653343592904
112832,0,0.451534620921897
112833,0,0.44408812668220243
112834,0,0.46862384279722996
112835,0,0.44408812668220243
112836,0,0.44595080471463944
112837,0,0.44408812668220243
112838,0,0.44408812668220243
112839,0,0.44408812668220243
112840,0,0.46696431096139707
112841,0,0.44408812668220243
112842,0,0.44408812668220243
112843,0,0.453906640218084
112844,0,0.44408812668220243
112845,0,0.44408812668220243
112846,0,0.44408812668220243
112847,0,0.44980895864999004
112848,0,0.45000699727134075
112849,0,0.46061011900866417
112850,0,0.44408812668220243
112851,0,0.44799651281563313
112852,0,0.44908336607131366
112853,0,0.4613220445697675
112854,0,0.44408812668220243
112855,0,0.4512590836133638
112856,0,0.44408812668220243
112857,0,0.4464314029517134
112858,0,0.4490074546955981
112859,0,0.45922536623743193
112860,0,0.44408812668220243
112861,0,0.45013956749139167
112862,0,0.4463058555730648
112863,0,0.44408812668220243
112864,0,0.45430144655500887
112865,0,0.4456132384170899
112866,0,0.4543707476990232
112867,0,0.4549353440402659
112868,0,0.45679755073174044
112869,0,0.44408812668220243
112870,0,0.4455157774013026
112871,0,0.45453822039052455
112872,0,0.44597759678262383
112873,1,0.47500430537595834
112874,0,0.45915229217809383
112875,0,0.464761759350915
112876,0,0.44777920129401005
112877,0,0.44408812668220243
112878,0,0.45800672956398736
112879,0,0.44417570637879517
112880,0,0.4534848515735068
112881,0,0.4599943504451616
112882,0,0.4672312054532275
112883,0,0.44408812668220243
112884,0,0.4581308535863866
112885,0,0.46184780752220533
112886,0,0.44408812668220243
112887,0,0.4610135303967517
112888,0,0.44408812668220243
112889,0,0.44408812668220243
112890,0,0.44408812668220243
112891,0,0.44863807810838324
112892,0,0.4496954573165502
112893,0,0.4514336367094429
112894,1,0.47210400449752266
112895,0,0.44408812668220243
112896,0,0.4495970353474265
112897,0,0.44408812668220243
112898,0,0.44408812668220243
112899,1,0.47777636401915025
112900,0,0.452398830627077
112901,0,0.44408812668220243
112902,0,0.44408812668220243
112903,0,0.44408812668220243
112904,0,0.45717651518140534
112905,0,0.4472669613945834
112906,0,0.45321272633676984
112907,0,0.45352169498297606
112908,0,0.45569118293230354
112909,0,0.4484180986979005
112910,0,0.4535922740559095
112911,0,0.44408812668220243
112912,0,0.44580923427741703
112913,0,0.44408812668220243
112914,0,0.44408812668220243
112915,0,0.46235013275778586
112916,0,0.4570928018677792
112917,0,0.45247629831798397
112918,0,0.4628646681412162
112919,0,0.44408812668220243
112920,0,0.44408812668220243
112921,0,0.44408812668220243
112922,0,0.4492576383776727
112923,0,0.44408812668220243
112924,0,0.4561473180694554
112925,0,0.44408812668220243
112926,0,0.44408812668220243
112927,0,0.45351357391099784
112928,0,0.4487884945441523
112929,0,0.4638410676134471
112930,0,0.44408812668220243
112931,0,0.44691598790491377
112932,0,0.44408812668220243
112933,0,0.46074514011997153
112934,0,0.44408812668220243
112935,0,0.44899480768935385
112936,0,0.4538034847876739
112937,0,0.45127061485075226
112938,1,0.47529392430539175
112939,0,0.46204904928497703
112940,0,0.4449449767452125
112941,0,0.4471243910186157
112942,0,0.44408812668220243
112943,0,0.44408812668220243
112944,0,0.44408812668220243
112945,0,0.44408812668220243
112946,0,0.44408812668220243
112947,0,0.44408812668220243
112948,0,0.44760807569448524
112949,0,0.44408812668220243
112950,0,0.4479823870778942
112951,0,0.44408812668220243
112952,0,0.44408812668220243
112953,0,0.44435875674506703
112954,0,0.44408812668220243
112955,0,0.44845911598473853
112956,1,0.469914885855732
112957,0,0.4479492046326942
112958,0,0.44408812668220243
112959,0,0.448670419992664
112960,0,0.44408812668220243
112961,0,0.4618869548837512
112962,0,0.44408812668220243
112963,0,0.44962619747602806
112964,0,0.44473883410639536
112965,0,0.44408812668220243
112966,0,0.447808758300357
112967,0,0.45010680879083104
112968,0,0.44901349054437056
112969,0,0.44644696010347235
112970,0,0.46217013222964437
112971,0,0.4633566988702662
112972,0,0.44698236373081285
112973,0,0.44408812668220243
112974,0,0.4560213814580774
112975,0,0.4445772111359955
112976,0,0.4445138221535032
112977,0,0.4502108553046832
