time,Spoofed,Confidence
112403,0,0.4317201249768222
112404,0,0.43108692219699757
112405,0,0.43181502986124165
112406,0,0.4376781893074373
112407,0,0.43377854181896475
112408,0,0.43757001984608057
112409,0,0.4327632428030536
112410,0,0.43424898027500297
112411,0,0.4222602816407296
112412,0,0.4415439590850978
112413,0,0.43012019386134803
112414,0,0.4303581617491522
112415,0,0.43813013463254113
112416,0,0.4262337678544733
112417,0,0.44197079135291006
112418,0,0.42908123010074567
112419,0,0.4304233130790572
112420,0,0.43681920197954155
112421,0,0.4252133125451198
112422,0,0.42813455680962786
112423,0,0.42287006478939354
112424,0,0.4333827849047959
112425,0,0.43482746682714324
112426,0,0.43221990134467053
112427,0,0.4294787557084306
112428,0,0.43610135410617107
112429,0,0.42576412060941715
112430,0,0.4290707092193414
112431,0,0.4402698951651384
112432,0,0.43401458498681444
112433,0,0.43469875562141186
112434,0,0.43510112595081796
112435,0,0.43782531451789686
112436,0,0.4347879420932224
112437,0,0.42616466457532126
112438,0,0.4262176947417428
112439,0,0.43656955709779055
112440,0,0.4312241972282649
112441,0,0.42995339510367525
112442,0,0.4283770124314366
112443,0,0.4346180599741601
112444,0,0.4326441410673889
112445,0,0.4276104960983173
112446,0,0.432513420024165
112447,0,0.4260258703012064
112448,0,0.4347338894694232
112449,0,0.4330829352493527
112450,0,0.4294483443726946
112451,0,0.4348675583718378
112452,0,0.4283717446370878
112453,0,0.437662647676572
112454,0,0.4360963921235542
112455,0,0.4302759985825337
112456,0,0.4352157645831883
112457,0,0.42879136390451256
112458,0,0.432802581915632
112459,0,0.42168692374165206
112460,0,0.43083668798775854
112461,0,0.43410923964839077
112462,0,0.43482805108699624
112463,0,0.43476160872477454
112464,0,0.4318121993218488
112465,0,0.42639144175340477
112466,0,0.43168355668477254
112467,0,0.43254316815508165
112468,0,0.4349000226988884
112469,0,0.4206090698624563
112470,0,0.4335315275050796
112471,0,0.4314628299486203
112472,0,0.4354425984645947
112473,0,0.4282348669453311
112474,0,0.43812352931996995
112475,0,0.43667801078643
112476,0,0.4292347600109049
112477,0,0.4373516667380083
112478,0,0.4409663412071441
112479,0,0.4381869389452437
112480,0,0.43613309282239443
112481,0,0.4378154726510096
112482,0,0.4344490129037615
112483,0,0.43383231366904573
112484,0,0.4346385443386199
112485,0,0.42872769352729834
112486,0,0.43220955624133656
112487,0,0.43436489834507164
112488,0,0.4300063934516865
112489,0,0.42552030540426755
112490,0,0.42832126801577464
112491,0,0.435474780830857
112492,0,0.42671770575247536
112493,0,0.437482590864926
112494,0,0.42248941370961823
112495,0,0.4324124366857719
112496,0,0.42580823230531684
112497,0,0.42981886019230303
112498,0,0.4326543734197923
112499,0,0.4284846303923175
112500,0,0.4324357864651269
112501,0,0.42959828075281026
112502,0,0.43787137264610265
112503,0,0.42977857577552575
112504,0,0.44343333100578486
112505,0,0.43701247445935754
112506,0,0.42923511482327403
112507,0,0.43662991057114175
112508,0,0.4321000855368547
112509,0,0.4328800833555989
112510,0,0.42948843701804224
112511,0,0.42873913004666825
112512,0,0.4363787549670476
112513,0,0.4338827951076455
112514,0,0.43673079941997267
112515,0,0.44140412901110043
112516,0,0.43000275101891067
112517,0,0.423098472771972
112518,0,0.4337113534216749
112519,0,0.4329240337023545
112520,0,0.4357804403040448
112521,0,0.4331306534438171
112522,0,0.43535276221809693
112523,0,0.4349176649955437
112524,0,0.4290639596975322
112525,0,0.42900414060605707
112526,0,0.4282226937087994
112527,0,0.42692464547823555
112528,0,0.43498255047834605
112529,0,0.4350104609262322
112530,0,0.43806929447111786
112531,0,0.43541257559864066
112532,0,0.4356822673295411
112533,0,0.4373119276915174
112534,0,0.44179801383836703
112535,0,0.4309799821136864
112536,0,0.43133842479200607
112537,0,0.42940316823944713
112538,0,0.4228948183162579
112539,0,0.43742727605803766
112540,0,0.43181057723288474
112541,0,0.4340367461256274
112542,0,0.4346073261759177
112543,0,0.4325191489480162
112544,0,0.4332164820421965
112545,0,0.4282808156170163
112546,0,0.4291530453849059
112547,0,0.43762782039459
112548,0,0.4327077902081349
112549,0,0.43922385649908513
112550,0,0.436783155291482
112551,0,0.43303365228234597
112552,0,0.43402157087731025
112553,0,0.42990747797406903
112554,0,0.4293463889797038
112555,0,0.4274696530300375
112556,0,0.438437040319253
112557,0,0.43432278127758783
112558,0,0.4247515866372591
112559,0,0.43503469527066174
112560,0,0.43186055325314854
112561,0,0.43258096331708334
112562,0,0.42724674916937505
112563,0,0.43567517906493736
112564,0,0.42620469441574016
112565,0,0.4240229094183613
112566,0,0.4223237521666224
112567,0,0.43157185864816877
112568,0,0.4347857131542386
112569,0,0.43832481770078113
112570,0,0.4341297954379293
112571,0,0.43542787362074126
112572,0,0.4296670539427289
112573,0,0.42993138718331203
112574,0,0.424959443636234
112575,0,0.43668747334569175
112576,0,0.42819731740410205
112577,0,0.4371335515572039
112578,0,0.43632791106479035
112579,0,0.42603090358936296
112580,0,0.433729126490094
112581,0,0.4274371106855239
112582,0,0.43142720612427804
112583,0,0.4355085701823829
112584,0,0.43207731068982835
112585,0,0.43381290438261155
112586,0,0.43347175416464423
112587,0,0.42691361349749885
112588,0,0.4331543605284306
112589,0,0.42942765278354245
112590,0,0.43708813574383426
112591,0,0.4330489436715519
112592,0,0.4291319266352255
112593,0,0.4320472945058109
112594,0,0.4372518993295775
112595,0,0.438159458729649
112596,0,0.4318926718812506
112597,0,0.43415368559420725
112598,0,0.43414184126396527
112599,0,0.43346322361946527
112600,0,0.4335303998371547
112601,0,0.4357227107787745
112602,0,0.433299825023659
112603,0,0.4353597517900229
112604,0,0.4354215940929465
112605,0,0.4381138778320571
112606,0,0.4270112203712598
112607,0,0.4263968018121676
112608,0,0.4338812105358883
112609,0,0.4366035585046748
112610,0,0.4337127997866938
112611,0,0.4262442848783658
112612,0,0.42141637534799764
112613,0,0.43345226045403007
112614,0,0.4280483329844351
112615,0,0.43222002043104923
112616,0,0.42716765923924993
112617,0,0.4380802384463569
112618,0,0.43532867155265237
112619,0,0.42911317585548525
112620,0,0.42510999043448816
112621,0,0.42882121733508227
112622,0,0.4399173381677133
112623,0,0.43243234204742187
112624,0,0.4381706229341935
112625,0,0.4297556409770063
112626,0,0.43937115271811894
112627,0,0.43153665375398065
112628,0,0.4327259681642791
112629,0,0.43327814588132485
112630,0,0.43530300364924013
112631,0,0.4377596338247115
112632,0,0.4365085988645762
112633,0,0.43452496768439053
112634,0,0.4320179042116007
112635,0,0.4295303969567688
112636,0,0.4434205746520491
112637,0,0.43598503791796195
112638,0,0.43240782237251324
112639,0,0.4303442408271338
112640,0,0.4316206737068599
112641,0,0.4252650081276849
112642,0,0.43468633749371505
112643,0,0.43935786355388023
112644,0,0.43673852558317183
112645,0,0.43898000361293743
112646,0,0.43260028676032447
112647,0,0.4351980639918007
112648,0,0.4294393872552447
112649,0,0.4283495196399848
112650,0,0.4369810917736894
112651,0,0.4334162755312747
112652,0,0.4308250289634771
112653,0,0.4331882866891534
112654,0,0.431045475530877
112655,0,0.43804534587691446
112656,0,0.4395842107710918
112657,0,0.44101684353394177
112658,0,0.4425303582001198
112659,0,0.42601997714116663
112660,0,0.42863132303246304
112661,0,0.43548346361782386
112662,0,0.42408731928101007
112663,0,0.42462955980180794
112664,0,0.42814298834394693
112665,0,0.43597163283289686
112666,0,0.42926363198117884
112667,0,0.43793193427544663
112668,0,0.4315954277148534
112669,0,0.4319151643920904
112670,0,0.4369527068311808
112671,0,0.4315893858571524
112672,0,0.4317634302464755
112673,0,0.42605287877763076
112674,0,0.42989116700740243
112675,0,0.428499340021074
112676,0,0.42267590573170455
112677,0,0.4318154505566693
112678,0,0.4314183702103547
112679,0,0.42438866445922735
112680,0,0.43248364333916733
112681,0,0.4309789414639855
112682,0,0.42682185346259943
112683,0,0.43578266618533723
112684,0,0.43025357446708595
112685,0,0.43395597298508215
112686,0,0.43479531033125984
112687,0,0.4357823127761128
112688,0,0.4327680320557877
112689,0,0.43082880438685583
112690,0,0.43214182738026563
112691,0,0.43499677729381114
112692,0,0.4306930049708739
112693,0,0.42966632670397775
112694,0,0.4323104444086149
112695,0,0.4242765772600531
112696,0,0.42722974559116034
112697,0,0.432664115958893
112698,0,0.43417977175056555
112699,0,0.4279994264029719
112700,0,0.4269336184069606
112701,0,0.42791915596611463
112702,0,0.42797670417460265
112703,0,0.43090953984608704
112704,0,0.4339707761072955
112705,0,0.42610450418494805
112706,0,0.4322110790799687
112707,0,0.4281114689089316
112708,0,0.4303833807608051
112709,0,0.4373617987674035
112710,0,0.4273489082620688
112711,0,0.4297715818635456
112712,0,0.42553223967904596
112713,0,0.4193605973188231
112714,0,0.43184815904034257
112715,0,0.4359603315368745
112716,0,0.4205024562036537
112717,0,0.43589847073540644
112718,0,0.42714001998314177
112719,0,0.42649607414028645
112720,0,0.4309100661900679
112721,0,0.42322883092280345
112722,0,0.42969623845860894
112723,0,0.4323952427274146
112724,0,0.43225753916036835
112725,0,0.4255503810853023
112726,0,0.4339287884926736
112727,0,0.43138195067444296
112728,0,0.4320835943618227
112729,0,0.43658937860356034
112730,0,0.42755927434820096
112731,0,0.43208408115469177
112732,0,0.41888134185238435
112733,0,0.43568674957860254
112734,0,0.4316155805349806
112735,0,0.4365573801913671
112736,0,0.43125415820895036
112737,0,0.4290239463778055
112738,0,0.42426425526440903
112739,0,0.43391764057743065
112740,0,0.43526073190091524
112741,0,0.43554459749960045
112742,0,0.4325370340453115
112743,0,0.43529130670237115
112744,0,0.42713218054535157
112745,0,0.43916581998698184
112746,0,0.43383180410343936
112747,0,0.43418955762873135
112748,0,0.440353319743891
112749,0,0.4218833220079939
112750,0,0.42341948888774206
112751,0,0.4230280718397668
112752,0,0.4345699782202398
112753,0,0.4348428151336564
112754,0,0.43484086790162624
112755,0,0.43540212658500754
112756,0,0.43755101567375565
112757,0,0.4348887254726907
112758,0,0.4230410800565465
112759,0,0.4300357497864648
112760,0,0.42630110337667004
112761,0,0.42085337542985835
112762,0,0.4354073466897212
112763,0,0.42876461645225017
112764,0,0.4275450024102259
112765,0,0.4295905252553993
112766,0,0.4271533761816583
112767,0,0.41867404977260486
112768,0,0.42204522819188695
112769,0,0.4319527533978837
112770,0,0.42600703701829934
112771,0,0.4339058933013301
112772,0,0.43530290171606956
112773,0,0.4315177102908979
112774,0,0.4295836394822969
112775,0,0.4350333718590845
112776,0,0.4329271888093441
112777,0,0.4269187983553213
112778,0,0.4214425639041738
112779,0,0.42727572238034595
112780,0,0.43117986263101926
112781,0,0.42846534706243017
112782,0,0.42720842408310655
112783,0,0.43303579439647916
112784,0,0.42630082286042414
112785,0,0.4321256532567307
112786,0,0.42716593941719827
112787,0,0.4215401450377355
112788,0,0.4338103848998844
112789,0,0.42576795855440397
112790,0,0.43378095210792483
112791,0,0.427304759639369
112792,0,0.43284375392955726
112793,0,0.43445040665744333
112794,0,0.43147997734341165
112795,0,0.42893979538736826
112796,0,0.42624089362734496
112797,0,0.43431373132765166
112798,0,0.42650655427477874
112799,0,0.43288768810820655
112800,0,0.4341643222242739
112801,0,0.4395537723954509
112802,0,0.4225498425041167
112803,0,0.42500442601462496
112804,0,0.4355901001137309
112805,0,0.42389533785806904
112806,0,0.4339757285902985
112807,0,0.43528212128173455
112808,0,0.42976037495770764
112809,0,0.4385860733102377
112810,0,0.4375012253653916
112811,0,0.42946108806721883
112812,0,0.4378770012161243
112813,0,0.42901116732933886
112814,0,0.4320265096304236
112815,0,0.4343942057718143
112816,0,0.43883791645572834
112817,0,0.4244792672348219
112818,0,0.4335039809591854
112819,0,0.4286518102445104
112820,0,0.43606380454809307
112821,0,0.4375987986651778
112822,0,0.43350733472671
112823,0,0.42838645826819705
112824,0,0.42332475294126765
112825,0,0.42735904062105534
112826,0,0.4247610290394356
112827,0,0.42869969225755333
112828,0,0.43234489026961614
112829,0,0.4339476301246134
112830,0,0.4360515542692292
112831,0,0.43106389265002976
112832,0,0.43060540950757664
112833,0,0.43033221310538994
112834,0,0.43560225641083705
112835,0,0.42336675576569843
112836,0,0.43396499002168815
112837,0,0.4224340958804024
112838,0,0.424895814799941
112839,0,0.42247985744552485
112840,0,0.43503224419834313
112841,0,0.42419305104380717
112842,0,0.43104526240197744
112843,0,0.4227145544159864
112844,0,0.42331641678667103
112845,0,0.4237954049041069
112846,0,0.4268800631120041
112847,0,0.43688774850471196
112848,0,0.4311130855421329
112849,0,0.43770863819895656
112850,0,0.433518242118765
112851,0,0.43673698635971486
112852,0,0.4325499667391173
112853,0,0.4359517978422049
112854,0,0.4290645578429827
112855,0,0.4318082370571505
112856,0,0.4278993767797033
112857,0,0.4400170287406337
112858,0,0.4332377681694569
112859,0,0.43335183935867255
112860,0,0.4221364103070951
112861,0,0.43337267476741137
112862,0,0.4286167167192233
112863,0,0.4289309188502817
112864,0,0.4330231250486963
112865,0,0.43057776561229183
112866,0,0.4384134310103671
112867,0,0.4338293709704907
112868,0,0.4335294844576823
112869,0,0.426102062850197
112870,0,0.4301041517040769
112871,0,0.4327838920721
112872,0,0.4286882344933039
112873,0,0.4366120342502553
112874,0,0.43088979355672374
112875,0,0.4380048118203376
112876,0,0.42705646012149534
112877,0,0.4264122313915939
112878,0,0.4329300523784847
112879,0,0.42363500440550844
112880,0,0.4280860014717028
112881,0,0.4357220944475367
112882,0,0.4367851509653567
112883,0,0.4303035775799388
112884,0,0.4268624271966116
112885,0,0.4389336199235997
112886,0,0.4215579249864587
112887,0,0.4389273460573439
112888,0,0.4360977578742174
112889,0,0.43241328749437363
112890,0,0.4309549349823607
112891,0,0.43335778090565924
112892,0,0.4372303506561209
112893,0,0.4307059175666688
112894,0,0.4386778881308609
112895,0,0.43245387266015967
112896,0,0.432795411173016
112897,0,0.4315491553780117
112898,0,0.4220521593212729
112899,0,0.43787905111315795
112900,0,0.430763117878679
112901,0,0.4271896512061211
112902,0,0.42537380694855365
112903,0,0.4310829595848557
112904,0,0.4275154834892841
112905,0,0.4258350395440243
112906,0,0.4351835153292982
112907,0,0.43382483536578026
112908,0,0.4240717719639378
112909,0,0.43435477264028427
112910,0,0.435134779791972
112911,0,0.4256452588796319
112912,0,0.43533683343888596
112913,0,0.42725296188000417
112914,0,0.4276322816172865
112915,0,0.43818692884967725
112916,0,0.43014381902712223
112917,0,0.4397854086844548
112918,0,0.43812634876434436
112919,0,0.42586004956532747
112920,0,0.43060949877208493
112921,0,0.43483399762690433
112922,0,0.43754125774931274
112923,0,0.4292488872762593
112924,0,0.43816860023373727
112925,0,0.426641708429998
112926,0,0.4330009008365549
112927,0,0.43532548668944765
112928,0,0.43170553356440283
112929,0,0.4363220693697329
112930,0,0.42583715034575775
112931,0,0.42907595692678824
112932,0,0.4337884296888851
112933,0,0.4365389814403806
112934,0,0.42187917438836836
112935,0,0.42761981140198224
112936,0,0.43206012995330173
112937,0,0.4280316716670275
112938,0,0.427545011451731
112939,0,0.4398302598108986
112940,0,0.4298363290132495
112941,0,0.43193587557615737
112942,0,0.4292155620886579
112943,0,0.4225002946787169
112944,0,0.4261167638856105
112945,0,0.42680123536915315
112946,0,0.42842998228547385
112947,0,0.4302935818730356
112948,0,0.42489120648188927
112949,0,0.4323032788927734
112950,0,0.42907093254185025
112951,0,0.42754445817705594
112952,0,0.42737641441507795
112953,0,0.4267353386143414
112954,0,0.4243111748015814
112955,0,0.429415828533212
112956,0,0.43649552225740296
112957,0,0.436249215762497
112958,0,0.4270350496569936
112959,0,0.4323800315618129
112960,0,0.4275286314871968
112961,0,0.43940445747396906
112962,0,0.42839171061657244
112963,0,0.43939957984835304
112964,0,0.42438106118712954
112965,0,0.4244335814223456
112966,0,0.4283482764476419
112967,0,0.4324902602974101
112968,0,0.43019964962923896
112969,0,0.42093158517517415
112970,0,0.43534424173932806
112971,0,0.4276683259181817
112972,0,0.42892153758404106
112973,0,0.4276107870062152
112974,0,0.42904260851655074
112975,0,0.4259863787207909
112976,0,0.42245800335104333
112977,0,0.4292392203930543
112978,0,0.42575110864234317
112979,0,0.41758910963306034
112980,0,0.42745844465566435
112981,0,0.42150396812114677
112982,0,0.4258890932257739
112983,0,0.4363105334308643
112984,0,0.4310129574106884
112985,0,0.42529614728128445
